y,p50,lo,hi,start_hour,site
1.589,12.353236671592352,1.198568005482669,24.977757338240444,17.45,WEBSTER
5.621,5.633219222314532,1.6020678535548027,12.783383404842288,13.683333333333334,HAMILTON
5.702,6.4436705473894795,3.613619753506311,6.80428100426737,14.933333333333334,CAMBRIDGE
18.011,13.271538122539921,6.811979232028407,17.003945068526118,9.9,HIGH
6.111,13.265572249070068,5.1252237042475155,32.7206458443563,13.366666666666667,HIGH
7.025,6.153436560860916,3.796717212168841,7.734558883884162,10.166666666666666,WEBSTER
2.66,3.0251394846317825,1.071609662851859,4.739064553233282,19.733333333333334,BRYANT
5.7,2.6834994673426937,1.097319333806654,5.5083254270991215,17.95,BRYANT
7.935,9.615629470839998,7.099282497352123,11.064402289308362,6.683333333333334,BRYANT
0.952,2.070957191007601,0.8846297743528884,5.3326489856687695,13.416666666666666,HAMILTON
5.986,6.027113633760572,1.4131532726891043,14.835652194121291,10.316666666666666,MPL
9.631,11.515704178070198,5.056065230056299,19.538175315430195,15.75,HAMILTON
6.6,5.948741858199004,2.0586308858519944,14.618288215938154,17.583333333333332,HIGH
54.773,15.00621548321547,4.225869302358989,39.679357470328064,10.116666666666667,RINCONADA LIB
7.939,6.697691162047244,2.1689382396768213,16.48814494511062,16.883333333333333,HIGH
3.45,5.34151536483334,2.359251049766091,7.98168595604061,14.7,TED THOMPSON
5.672,5.579964822905461,2.4986738593182114,7.1152046676303256,13.883333333333333,HIGH
13.101,8.622748480038943,3.1539715014540923,15.358890010786986,20.183333333333334,WEBSTER
14.95,22.3694667201106,6.981229907247056,42.03702231511349,6.7,CAMBRIDGE
6.044,5.614407282987677,5.374868483516978,6.467565699425358,8.7,HAMILTON
5.99,5.580548317463937,3.9746908738585356,6.669910941314953,5.75,HAMILTON
16.822,20.603236812112893,6.823891906784057,37.32516985428095,13.2,TED THOMPSON
12.918,10.90757872143657,4.246485501796207,19.405249598926336,12.516666666666667,WEBSTER
11.877,11.249822151487653,8.990636247684812,12.177157358074808,5.566666666666666,TED THOMPSON
17.183,6.280288714839948,1.6502869395402535,14.654031654142234,17.716666666666665,HIGH
7.717,18.92382953358018,6.914987577141903,31.545191915993186,8.983333333333333,TED THOMPSON
13.929,10.93627039573978,4.229066206044468,16.08586924705986,13.0,WEBSTER
14.456,25.555159434209706,15.268306683307431,35.32749058136372,7.55,TED THOMPSON
16.641,12.59491011767455,1.8946873057048013,20.178610810317142,10.866666666666667,BRYANT
21.216,18.819861212712773,11.563324494558747,25.199271996949015,9.466666666666667,HIGH
6.958,12.744317801966577,5.237718617679074,17.155465416342118,11.75,TED THOMPSON
14.422,5.342047444644229,0.3543027217004437,16.009397352444992,11.633333333333333,BRYANT
3.124,5.594098463088176,1.646749826830005,15.554244061834051,20.783333333333335,HAMILTON
38.104,7.771379445207235,2.0674983244722136,18.347047895846007,10.083333333333334,BRYANT
7.242,4.286592240917076,1.3283341572811764,7.849847870299087,16.883333333333333,HIGH
10.784,17.551286775165153,9.70926808385107,31.95853871705355,13.616666666666667,HIGH
0.025,5.812953681228552,1.798331863763619,14.429766782472907,12.583333333333334,TED THOMPSON
14.544,15.889914513753157,6.040414615277329,21.489418152268833,8.983333333333333,BRYANT
11.289,10.379645632027065,7.392417936761504,12.913312554149018,10.233333333333333,HAMILTON
11.918,8.165452243775276,2.2434190663065867,15.66159705691206,10.15,MPL
17.524,15.968245331633169,7.7257442018131615,22.55232824752962,9.266666666666667,HIGH
4.189,2.879029249632539,0.5823632328481474,7.7733753403882515,18.616666666666667,CAMBRIDGE
13.946,8.092442988615181,2.1376984429960677,16.471156623408017,15.183333333333334,MPL
6.515,5.973349437035146,2.6246549415860962,9.242291935027987,6.2,WEBSTER
6.76,5.835732762198358,2.40336210375942,9.541696915305184,19.45,CAMBRIDGE
7.651,6.71227464846207,1.7218098610798647,13.98011375403724,19.5,BRYANT
21.477,12.115284080997553,6.336535892237656,19.36191651922751,7.266666666666667,CAMBRIDGE
1.013,1.6381373194680262,0.4708079785640992,3.649067840596762,15.133333333333333,TED THOMPSON
14.76,9.76100178774209,3.2132057721062797,17.054345463368797,19.966666666666665,BRYANT
3.177,3.2471218565875968,0.6706448646738858,6.760157639991967,17.816666666666666,CAMBRIDGE
3.897,3.833854957587648,1.4800917739998805,5.892497642606963,18.516666666666666,MPL
4.018,6.139406168218291,1.264704629292677,14.509825514126193,19.0,HIGH
0.175,3.9565514302856544,0.9454832930681989,8.92297180526526,14.05,WEBSTER
1.358,9.971110954599451,4.477955991363045,19.073516644176376,17.75,HAMILTON
16.53,17.41753368073502,9.996839280292221,24.765389012525183,9.316666666666666,CAMBRIDGE
5.985,6.423953308180664,1.7556528748907532,16.635062536546585,20.216666666666665,HAMILTON
11.437,5.489359385717909,1.2509191834865627,12.596015313568735,18.65,CAMBRIDGE
5.882,5.846244023457129,5.578660198151855,6.505387396673188,8.666666666666666,HAMILTON
5.021,4.459575022908629,1.2361371369098526,11.758941279621723,12.866666666666667,CAMBRIDGE
5.546,17.788883130014568,2.6496204248902107,51.412223004324204,18.116666666666667,CAMBRIDGE
6.623,7.1030732853854905,5.458313120260323,8.62812599087737,12.616666666666667,BRYANT
5.009,18.076028893821988,6.63058164033241,34.68800796714083,18.35,BRYANT
5.708,6.471220593551006,1.7052484917050874,11.464658333682376,17.116666666666667,HAMILTON
15.08,5.7200715885283735,1.6008344026762946,12.857665802941781,14.733333333333333,HAMILTON
17.093,16.639681551002134,10.7743312494546,20.084432200674417,9.3,BRYANT
31.429,6.6918130589367495,1.8749148703409013,15.099700778068994,15.916666666666666,WEBSTER
5.719,6.303360322242985,3.302283716880893,7.237530288211706,15.316666666666666,CAMBRIDGE
13.548,13.182150929412005,8.672603470743901,20.916742595532213,7.716666666666667,CAMBRIDGE
12.259,9.714314567617786,7.674437799443652,10.96035479917869,10.016666666666667,WEBSTER
6.434,5.053122910111459,2.213847786464584,8.070011612663219,10.066666666666666,TED THOMPSON
10.815,6.247184693854255,0.7005736105721593,13.09831201477589,18.883333333333333,BRYANT
10.474,5.885147249585637,1.8266059383697946,11.721245318993866,11.083333333333334,HIGH
5.065,12.891377797623829,5.192275902191572,20.04635289176142,8.833333333333334,WEBSTER
2.184,2.179017007529341,1.1266235599475882,2.8777576244294543,14.933333333333334,BRYANT
13.952,12.877075019216546,7.198762081957237,19.20326471876633,12.833333333333334,WEBSTER
1.435,3.749974573128151,1.3750183993856013,10.649507127381117,15.766666666666667,HIGH
5.754,7.594227591609468,2.829915106266847,14.760161756395922,13.116666666666667,BRYANT
1.843,5.281298405116111,1.6032412368384636,11.34649479511998,12.183333333333334,HIGH
23.976,8.899699390959867,2.5822448134750022,21.771700739515847,15.233333333333333,MPL
10.468,8.461815205463763,2.9483659880877084,14.613098226855321,18.733333333333334,HIGH
7.51,9.018465562550599,4.013808068053421,16.606767137011236,5.616666666666667,HIGH
7.399,8.428759297164998,3.6524242514978917,14.777530794784893,11.55,RINCONADA LIB
11.308,6.418299768381506,1.1876370088857942,14.396775795596481,16.033333333333335,WEBSTER
0.127,4.0296742568844035,1.2681351416002302,7.134273413183577,11.233333333333333,HIGH
13.794,16.170703073847076,9.238847479280102,27.253582873779674,13.733333333333333,CAMBRIDGE
3.765,4.841265918861899,1.2506110146016851,7.129418504986641,12.916666666666666,WEBSTER
1.925,4.313366319888106,1.5169882255747709,6.895547942685261,12.833333333333334,MPL
5.858,6.250117250861782,5.160207898590748,7.718810143569535,13.5,CAMBRIDGE
6.08,5.289300702846129,2.4423647746723955,7.263092568936944,12.866666666666667,HAMILTON
16.976,13.87243582784894,10.550194321328547,18.14829299252473,10.433333333333334,BRYANT
6.402,7.53470936994067,2.01650202771359,14.822254582179632,17.8,BRYANT
6.258,5.049281706025498,1.619294195891331,10.35625204743571,15.1,CAMBRIDGE
7.198,6.812454260119549,2.3635607069392544,14.011236833090406,10.8,WEBSTER
3.349,4.387982057733266,1.841851900305203,8.37832958644838,11.683333333333334,CAMBRIDGE
6.963,7.541421156064631,3.5186152019287382,16.518684646931195,16.416666666666668,WEBSTER
4.9,5.522926921623162,1.2521911410730384,12.819067065136977,17.583333333333332,CAMBRIDGE
2.736,5.640855767470568,3.5619991426893005,7.234098864947935,17.133333333333333,HIGH
2.606,6.686784431500172,1.8095847819342614,15.230783019686065,10.583333333333334,HIGH
13.94,16.388503806802238,5.66832631467826,21.36465245399247,13.433333333333334,HIGH
0.115,16.4710094432044,9.836553137438386,20.512266139961604,8.733333333333333,HAMILTON
0.189,2.390492372815182,0.7810848668104272,4.20461086681605,18.75,CAMBRIDGE
15.449,9.089822955449188,3.1797245642889904,16.89917664377551,15.016666666666667,CAMBRIDGE
2.32,6.381411751709332,1.9588477104271915,14.839728577632908,16.716666666666665,HAMILTON
10.445,6.034664440162331,1.8407429679095573,12.274822354166835,18.033333333333335,BRYANT
5.765,5.8175651692295505,2.4844690807682275,10.702459138811175,16.05,HAMILTON
9.84,13.22798486176395,4.536676328737388,19.00018171046381,19.4,TED THOMPSON
1.715,1.8742450241456485,0.7267208019295728,3.236071834354827,19.116666666666667,HAMILTON
0.028,6.0314311994893,5.058294401861769,6.71287262925915,7.25,WEBSTER
17.768,16.023170953638846,9.557866810527631,20.048892946627564,12.95,WEBSTER
6.026,5.507539939528791,2.3883250109362595,12.995931399086437,18.0,CAMBRIDGE
5.212,4.6829663383227915,1.46400059995228,8.169895664013742,21.75,TED THOMPSON
4.776,5.813341446528302,2.695306862289368,7.032942010913491,12.033333333333333,CAMBRIDGE
2.838,3.9929944192375606,1.5286710599894404,8.717162541121258,9.766666666666667,CAMBRIDGE
7.492,7.116713619244988,5.479799350150101,11.044798704213331,7.983333333333333,HIGH
4.766,6.531943380356133,2.746271472987597,11.174300773727355,9.183333333333334,BRYANT
18.838,4.545346975042396,2.081355339228837,14.424158471128438,14.25,WEBSTER
2.823,4.487111314686598,1.2956953141878262,8.896232541975516,11.183333333333334,MPL
5.861,5.502098122962714,2.899650579903152,9.757296288741454,9.7,TED THOMPSON
5.862,2.23914643319865,1.0520748816726913,5.797507877482608,12.066666666666666,CAMBRIDGE
12.751,10.267229180905113,3.2304775076432612,19.95055059398713,15.416666666666666,TED THOMPSON
6.904,7.137612612649312,3.407162745248427,9.227858129771343,13.85,CAMBRIDGE
8.855,10.800653878000801,7.654479359110197,13.280465440545104,7.816666666666666,WEBSTER
5.82,5.359894006317979,2.482700182858961,11.573922666886995,9.383333333333333,CAMBRIDGE
6.42,6.3255870608167095,5.1487729338522925,6.620291608014844,10.316666666666666,WEBSTER
3.706,6.047296872930483,2.3895062466857317,8.650175053299286,12.633333333333333,MPL
2.701,5.00200884021686,1.617261776193731,7.67860178228485,17.583333333333332,MPL
1.44,5.7213722378064364,1.271302820292884,12.673528445593613,19.216666666666665,CAMBRIDGE
2.907,9.977134493519992,4.004532712058546,17.253246851548962,17.166666666666668,BRYANT
4.947,6.886310507040381,1.8935895720056974,14.837865574511266,19.6,WEBSTER
3.0,10.026535261650405,4.205582778517723,15.069052976628697,14.233333333333333,BRYANT
10.29,6.29586843757753,1.1048559572278942,14.73542551993767,22.366666666666667,CAMBRIDGE
6.624,7.739741182911119,2.413303722364746,14.094739970956097,11.883333333333333,BRYANT
14.229,12.13079621955725,4.458733339806976,19.015152802157775,13.516666666666667,TED THOMPSON
15.984,12.458672085714955,7.888585662629625,16.06342547468818,17.55,CAMBRIDGE
6.223,18.546669876691535,8.321554943136864,27.008016285312827,9.183333333333334,WEBSTER
1.067,6.619320826948389,1.744505404324959,14.598748347444987,18.05,HIGH
7.513,6.117324788320211,1.7947027336022934,14.163597936064049,14.183333333333334,BRYANT
8.804,7.086522090340396,2.716070849138579,13.047290385537652,17.233333333333334,WEBSTER
5.288,2.920528944688717,0.848893468613945,7.176676246715783,6.55,CAMBRIDGE
12.955,6.967670876081236,1.4749945492748442,13.73757017054403,12.6,WEBSTER
9.404,9.07895858422256,2.683309193185767,22.531225986866325,5.966666666666667,HAMILTON
8.927,5.6885276729135015,1.6094837509347097,12.934486767522184,17.383333333333333,HAMILTON
14.191,2.3775234906674214,0.5904836223858092,5.493549851444965,14.316666666666666,CAMBRIDGE
11.995,16.390021837619184,8.122250482922585,25.684581209238523,6.316666666666666,HIGH
5.822,6.094435815037504,2.0191236678159075,10.334666160724545,16.75,TED THOMPSON
3.691,7.963245606990473,2.291963608626015,16.211218002639008,13.283333333333333,HAMILTON
0.84,6.3444173286415975,1.8885930676527687,12.326406509391202,14.366666666666667,HIGH
12.226,7.489121055583253,2.247787374452375,16.639936548383254,9.833333333333334,WEBSTER
5.397,4.866517369347421,4.5500787453778635,6.077543253653594,5.0,HAMILTON
6.36,4.044739384701042,1.5360011254481,8.334737097429185,15.0,CAMBRIDGE
0.875,4.3039438990085115,1.2494820222282381,7.01132022382484,14.85,MPL
24.423,15.550427425364251,11.763208005512329,20.2053317858445,8.666666666666666,HIGH
9.019,8.158419947922534,2.239216276344308,14.491762360414862,19.216666666666665,BRYANT
6.446,5.342633518829293,2.7534308444880007,7.221014096807213,15.933333333333334,WEBSTER
6.499,16.375156751427483,5.831541623838057,35.239119617341274,20.616666666666667,HIGH
42.27,26.471700739292707,10.783590859874423,47.84435571816151,16.083333333333332,WEBSTER
3.666,6.5084635789634815,2.326446254006719,11.185686450682681,19.0,WEBSTER
3.159,4.456454936222236,0.8575908286036634,12.480187766596007,12.3,HAMILTON
19.295,13.47528511847228,5.2816435109875695,19.5769994158399,8.55,HIGH
6.145,10.815186194205648,6.449816366949305,15.664339088173728,6.75,HIGH
15.716,15.871537348017435,8.650567780059149,20.961694681075674,8.666666666666666,MPL
9.086,6.927923475106513,1.5324110730684621,15.308307758656818,13.583333333333334,HIGH
6.948,3.9829352416460044,1.5475375060193397,9.501261952305326,18.016666666666666,HAMILTON
6.061,6.146804973116862,5.10866343741204,7.9490213264625025,12.516666666666667,CAMBRIDGE
2.06,3.866062255416156,1.280961610444908,8.68842630185785,14.783333333333333,HIGH
3.626,6.489928756394582,1.7828303180092215,14.693265001612046,15.85,BRYANT
6.576,3.5663897375316496,1.4368706586324655,6.751118837449015,11.45,HIGH
5.792,6.024819006182867,5.784089880873915,6.246857042336692,6.133333333333334,TED THOMPSON
10.671,15.005252118252269,9.616402263167695,19.14335926289096,10.3,TED THOMPSON
5.786,11.977166542004452,3.6109415031551553,33.021793169534305,15.866666666666667,WEBSTER
10.46,9.931345244721575,7.255956826968078,13.001127814782247,8.1,TED THOMPSON
19.569,12.573756824389664,5.0952175007393175,19.29379284238333,19.2,WEBSTER
5.291,5.095629448196325,1.67481070323523,7.54649734833205,14.583333333333334,BRYANT
14.463,6.0059768855403375,1.6012461013842896,12.876181343046792,16.166666666666668,HAMILTON
14.666,12.65059567119584,6.282873883999598,17.470167262011334,15.15,WEBSTER
2.571,1.9349570201192285,0.9997887611271019,3.1927266459854535,13.1,BRYANT
25.345,17.660209238341224,8.412802862443739,27.02112218416229,4.683333333333334,HIGH
9.923,6.6725730086870865,2.596868549651198,13.193555781652103,14.033333333333333,HAMILTON
8.303,7.562311487650272,2.1808934755599028,14.910909002309289,10.916666666666666,CAMBRIDGE
12.118,10.085203066614914,6.060254570038137,12.64614807186756,11.733333333333333,WEBSTER
5.242,4.029852453782813,0.8395548444899742,8.113731299571945,17.3,BRYANT
6.409,5.194465457584037,1.5559544710901614,13.107445504941216,12.383333333333333,HAMILTON
7.82,7.85726714602942,5.701606780592382,9.170365149177812,10.85,WEBSTER
4.27,5.299322936914248,2.6544759690221813,9.93107609310473,13.416666666666666,CAMBRIDGE
17.943,8.333890517862386,2.2217682468274385,18.541278930658823,17.066666666666666,CAMBRIDGE
6.548,6.597537865100999,3.8074930732536436,8.675166786920077,15.216666666666667,HIGH
4.166,8.12256677469881,2.4636622201517815,17.269536157405714,19.2,HIGH
14.196,3.6590428262454577,1.5012295034834857,9.118438049533001,16.916666666666668,HAMILTON
4.996,5.579643432127602,2.9147439773020767,6.60616667686522,10.05,RINCONADA LIB
5.865,6.380317698418242,2.1511195504449354,13.261720235834202,17.266666666666666,HAMILTON
10.332,10.466163437273547,4.204423949902583,18.777193369095674,16.183333333333334,TED THOMPSON
6.97,6.62596963723244,6.078943455929972,6.951610575476617,8.483333333333333,WEBSTER
6.912,8.072417609108019,2.8528920087390115,14.870533215740148,11.183333333333334,BRYANT
6.982,7.841665048496922,2.1297927996648696,17.291489221990854,9.066666666666666,HIGH
6.755,7.996457659778506,3.958868131705626,15.03046700875336,7.233333333333333,HIGH
12.762,12.663316832606624,6.297815501242557,16.62283108697229,10.4,TED THOMPSON
7.312,7.440495884927914,4.2096816229765945,8.696054983414239,8.166666666666666,TED THOMPSON
5.557,9.579824508167556,1.678423022380298,16.122650502971727,14.083333333333334,CAMBRIDGE
5.237,6.474660759855399,2.1084980553997563,8.8375991868257,11.283333333333333,WEBSTER
10.077,10.814147025903933,6.04182070871797,14.663925064731519,7.733333333333333,HIGH
8.252,9.084211444110569,3.1920894519318375,17.902121819328332,16.016666666666666,WEBSTER
44.888,21.360182192507185,11.614216624157692,30.651528202925707,10.166666666666666,HIGH
7.171,3.9361112100482862,1.6184484157784758,7.185213336873998,9.416666666666666,CAMBRIDGE
9.344,7.676844672966413,3.4008635105686036,13.123690297228782,13.116666666666667,HIGH
6.471,5.29338108781413,1.1687632467602114,13.817186468632201,13.633333333333333,MPL
10.883,11.624718650052904,1.7838218511341413,19.835887764231902,15.583333333333334,BRYANT
2.608,4.785010623377015,1.9391607199429979,9.376200383731096,15.033333333333333,BRYANT
12.316,7.07186923163491,6.556389500803416,7.6166473351105095,8.7,WEBSTER
6.53,3.3397078926275947,0.9198636425931583,6.351032868726489,14.85,WEBSTER
17.66,19.464112630971016,12.161221222381805,30.329958149247183,10.05,HIGH
2.512,3.592865256770932,1.4225019762548596,7.3663406252390775,15.35,WEBSTER
46.533,55.52994635975624,9.664341521044737,61.873468903602344,0.36666666666666664,MPL
5.772,9.732485994015798,7.852196606384637,12.550425364126072,10.4,WEBSTER
9.991,5.566107378095428,1.6250853839173862,12.40946937246864,16.7,TED THOMPSON
7.007,6.822924007917572,1.128563696436659,12.448659313089363,14.333333333333334,RINCONADA LIB
9.175,9.406130585187984,3.5825534641242363,18.686601265584027,8.133333333333333,WEBSTER
2.118,5.748427224952476,1.9851795516233874,11.7090273982656,12.1,CAMBRIDGE
10.82,9.626696538829684,2.8796129514334714,18.06709201365509,18.4,MPL
11.015,4.831809396156209,1.4719325219344572,12.844049551607137,11.266666666666667,CAMBRIDGE
5.322,4.312593334258732,0.82976948876136,11.113267557415687,16.966666666666665,MPL
16.109,12.151170797920221,3.5608845292487525,18.14671027034072,10.916666666666666,BRYANT
9.534,9.139946250419312,3.8564405163033455,17.26176983733577,12.783333333333333,CAMBRIDGE
15.135,14.302014299692267,3.205984602011234,23.686102027076263,13.416666666666666,BRYANT
2.585,4.730866743830856,1.3967236904749833,7.671055441986256,18.2,CAMBRIDGE
6.102,5.805440053239347,2.3335306068272126,8.49965158535798,12.116666666666667,BRYANT
6.791,4.119566772770487,1.153954701363624,7.752199708246604,10.716666666666667,CAMBRIDGE
7.718,5.000455012797106,1.60198462019717,13.071947424624671,9.05,CAMBRIDGE
22.567,14.02011165623655,6.174870449839496,20.670159496003464,9.916666666666666,HAMILTON
13.036,10.68663064471776,2.65620421533313,20.07440197966485,9.183333333333334,TED THOMPSON
6.561,5.291587282976679,1.2578955460971375,12.503000312010878,11.666666666666666,CAMBRIDGE
13.507,10.547158949521863,5.347503714628287,17.41884177997694,13.783333333333333,WEBSTER
4.797,6.614793322914564,1.6935766578013556,14.74971068270772,18.516666666666666,HIGH
6.752,7.858533439228235,3.388803391169119,11.717942986928074,14.183333333333334,TED THOMPSON
30.9,15.881932820034555,9.019150975404768,26.12394419488375,8.6,HAMILTON
1.522,1.8279230531761819,0.8303631719976571,3.7967811975834853,17.316666666666666,MPL
44.542,27.521956761983727,6.978438960065233,46.43237714526022,0.45,HAMILTON
17.133,5.433721661359163,1.5270815867090357,11.046970327272478,18.35,CAMBRIDGE
25.875,13.647209427617113,5.729503265359109,23.871687852663197,9.616666666666667,WEBSTER
1.664,6.658146244084758,2.118952892767757,15.832030589027305,12.25,HIGH
7.093,7.681296531878178,5.684459152909481,9.070679042681768,8.85,HIGH
21.588,20.176831202152083,9.22603112183179,32.66565439183782,19.633333333333333,WEBSTER
13.27,11.596495311829031,3.6372476086922823,25.08489937337473,14.366666666666667,CAMBRIDGE
4.344,4.308278024991118,1.6523774549105414,6.473764965466482,12.65,HAMILTON
21.217,8.962398566947583,2.1099874334061077,17.288661409887354,12.233333333333333,TED THOMPSON
1.669,1.6641816918202241,0.7616655407590763,3.2392710364238075,16.083333333333332,MPL
6.431,9.505881398215003,2.5456800348108386,15.504138181042018,18.833333333333332,BRYANT
20.586,25.060130785422935,14.989293111650206,34.54950093235543,7.416666666666667,TED THOMPSON
14.763,12.251654939453298,6.1942121051614905,17.946265073659436,16.45,TED THOMPSON
19.095,19.857089206149794,9.581325664087343,29.878992730534037,9.066666666666666,HIGH
6.718,15.215852921526535,4.793939955938689,17.17083919246448,20.833333333333332,TED THOMPSON
5.659,5.631754202245995,5.209950237937029,6.166657836400416,6.766666666666667,TED THOMPSON
3.194,3.9194504847826996,1.8449598395420175,7.359566439287411,11.316666666666666,HIGH
6.594,6.314042857862726,5.3936023868313345,6.73885888559051,12.183333333333334,TED THOMPSON
4.98,4.463158901216746,0.7140058832750278,12.28305760028811,19.783333333333335,CAMBRIDGE
9.69,7.664212996025094,2.7284678257291484,14.837608789777125,11.7,RINCONADA LIB
2.213,5.576867493231736,1.4424700804621753,10.18151069186075,14.216666666666667,HAMILTON
15.881,12.656966402511525,6.607693461148343,18.957461789018534,19.95,BRYANT
25.9,11.37527158284024,3.4555449770744175,20.66276529233706,14.883333333333333,WEBSTER
4.851,3.3484186429998966,0.9119976229004935,5.92953291452182,18.566666666666666,MPL
13.313,14.183456371674916,9.623608779478626,17.437162536499542,14.083333333333334,CAMBRIDGE
8.841,3.648287201978398,1.0580804287669525,11.158439516152432,10.883333333333333,CAMBRIDGE
0.768,2.2758612231233686,0.9021304710093777,3.170198406922465,14.6,HAMILTON
8.84,5.806860060442656,1.8881790367243765,13.592254234216915,19.633333333333333,CAMBRIDGE
10.25,10.150380681138092,3.0896447331630026,19.30614177552532,14.066666666666666,HIGH
39.794,5.869809994465917,1.269836673926777,12.938565415581243,13.833333333333334,CAMBRIDGE
6.671,5.597315234842399,2.114177877338433,8.259965740095646,13.033333333333333,TED THOMPSON
6.163,5.672552541422465,4.509675099440632,6.796658526870345,12.683333333333334,HIGH
0.869,7.321004834432143,2.503036792588559,14.15060318412628,10.966666666666667,CAMBRIDGE
1.96,2.0963389440643816,1.2893893813136545,3.889726114805504,9.566666666666666,CAMBRIDGE
5.975,5.293026048853597,1.6173952530580893,12.252689430024601,12.35,HAMILTON
9.128,8.395605495274896,3.683697982662346,15.173891207811947,9.783333333333333,HAMILTON
6.288,6.846601867931088,4.720198019096782,8.753676336097337,10.416666666666666,BRYANT
13.555,17.7922545284832,8.95354600355721,34.18393139644211,21.75,WEBSTER
7.156,6.380137134449823,2.2967575371868745,11.519569578114973,20.016666666666666,BRYANT
2.224,3.024189164777944,1.0594055513293597,5.1362888285234645,17.483333333333334,MPL
14.886,7.453657538995483,2.2960071252407563,16.618139881641298,12.55,HAMILTON
13.588,6.135461253289777,1.6675525923268804,13.912490083707274,20.15,HIGH
6.421,6.074469209812316,3.591008697972435,6.355337792196147,17.916666666666668,WEBSTER
2.122,2.777767164758203,1.7250570213449097,4.928050388057208,12.85,HAMILTON
5.194,28.233320133540865,6.820299076347968,43.749496773194615,17.083333333333332,BRYANT
11.05,5.103843515454341,1.9475950426165836,10.755765261092506,11.033333333333333,RINCONADA LIB
9.679,6.477186762206548,2.3260950410017207,13.500403817915394,18.966666666666665,BRYANT
8.841,6.752656611637721,2.4269783060644565,12.320583489406776,19.466666666666665,HIGH
3.537,6.770466227411847,1.7817187955674456,15.453330146940282,17.616666666666667,WEBSTER
9.014,4.786387186373746,1.8163729571664777,8.84924845436458,11.833333333333334,BRYANT
4.307,1.8519885246847638,0.717923119316424,3.83084883322045,11.633333333333333,CAMBRIDGE
15.914,5.728702182832858,1.7532897245504258,10.448817729023094,17.283333333333335,HAMILTON
3.178,6.994953509580978,2.38507655816148,14.267256205634842,12.05,CAMBRIDGE
5.733,5.958312583467447,5.593940254192009,7.124101813983567,7.616666666666667,CAMBRIDGE
7.272,11.406062146676499,4.864455878975018,33.32653235190026,19.55,HAMILTON
2.97,3.85276852633037,1.4240146945321932,5.816322459068848,15.266666666666667,BRYANT
17.979,8.991645435665747,2.761066099985148,15.741316876430554,14.583333333333334,RINCONADA LIB
7.728,6.851975412108249,1.7078128703280444,15.83664670685249,17.666666666666668,HIGH
7.767,5.607534926631446,2.5068241067160235,10.490810042910738,12.266666666666667,TED THOMPSON
6.983,4.015824663024475,1.4458143598366493,8.015141978325152,20.433333333333334,BRYANT
0.766,3.2977861311724816,0.736288983237833,6.642668686548347,17.716666666666665,HIGH
5.608,10.909971070736578,3.8405433762788226,19.912581949547896,18.166666666666668,BRYANT
14.464,6.593955130697778,1.7128929667854351,13.061615319233741,15.216666666666667,CAMBRIDGE
20.321,11.319745086813015,5.140534747061852,20.821773067428715,18.4,WEBSTER
8.02,6.170421162826848,1.675547962311261,14.384938771867086,14.583333333333334,HIGH
18.213,11.017955876314993,2.725676407650478,19.07164307043126,9.283333333333333,MPL
6.208,8.36798404389278,3.3643963813915962,14.894572997149044,15.033333333333333,BRYANT
7.907,7.443277114746178,4.4144788268361665,8.232782599925105,12.416666666666666,BRYANT
12.57,13.407298090175358,5.607954196589973,35.23660526509609,21.083333333333332,BRYANT
1.203,1.2219156545102017,0.38189534429458377,3.9113399990078017,13.066666666666666,MPL
4.834,3.890479717854555,0.8393583133112617,9.77732413577477,16.366666666666667,HAMILTON
3.433,6.540889322243941,1.8045800551699525,16.014655104690057,10.783333333333333,HIGH
3.562,7.42334179555142,2.5470113678287465,13.123469994120965,11.516666666666667,HIGH
6.313,18.033630498230526,6.882825970789492,33.78057514154451,12.883333333333333,RINCONADA LIB
6.57,6.00889509652002,3.098735896555419,8.281775203178206,16.916666666666668,BRYANT
6.894,8.081525758729375,2.16043353673606,14.574361469962223,18.766666666666666,BRYANT
5.73,6.097054678826955,1.7349730087210649,11.920082079162114,17.3,CAMBRIDGE
13.109,11.412200553013973,7.542679672236136,15.433474879496789,15.05,CAMBRIDGE
4.535,5.529654535406353,2.1361520824962925,15.195891283999597,12.85,HIGH
6.008,7.939601938671828,2.8640729871575115,16.446271778634678,17.35,BRYANT
2.391,6.076359304502586,3.8615023386229645,7.065462435715462,15.1,CAMBRIDGE
4.985,6.600340323748195,1.3910042557358338,12.71076759071686,14.983333333333333,CAMBRIDGE
9.535,6.315953666398272,1.8919344897812327,12.518123842404298,14.383333333333333,BRYANT
8.548,5.056617917546178,1.604751125882548,8.476027895216887,17.816666666666666,WEBSTER
8.357,18.03491077834732,8.635311909143553,31.177666583772847,14.0,WEBSTER
21.038,16.930203213602184,11.111509123877257,22.947016929378997,9.6,BRYANT
11.297,6.184921897198997,1.6282316758935709,13.047301347556186,18.316666666666666,HAMILTON
4.315,4.1030688560536746,1.4902008982453103,7.987394740193333,11.9,HIGH
5.671,8.114473738331355,1.6443267867488276,20.46195618524442,15.5,MPL
9.82,6.026734815757744,2.388647879076659,13.514058429395217,12.016666666666667,HAMILTON
5.965,5.5535928692939445,2.8909549438159745,6.371840341343057,10.933333333333334,TED THOMPSON
1.4,2.8417996397811174,0.499365349452224,8.310085664328538,16.55,CAMBRIDGE
8.143,7.541831941062285,5.795286923233905,10.022995136374979,9.633333333333333,BRYANT
