y,p50,lo,hi,start_hour,site
2.544722222222222,2.51095544564156,1.529231231552734,3.269036748288078,11.683333333333334,HIGH
1.6558333333333333,1.3487531044966956,0.5158126959931657,3.1284215967197326,12.083333333333334,HIGH
1.2627777777777778,1.7844562538646476,0.9810945725481487,3.0344769323801724,10.1,MPL
2.6133333333333333,2.0834585179605227,1.2614448409272896,3.6056258918611412,18.516666666666666,CAMBRIDGE
3.216666666666667,3.094832818998121,1.7492381821359373,4.974677405619033,15.516666666666667,TED THOMPSON
2.9758333333333336,1.4637080958497368,0.4776346300051004,3.6879213553192156,12.583333333333334,BRYANT
2.1769444444444446,1.7691201238504932,0.5299304196634085,3.918398184847947,13.75,HIGH
2.357222222222222,1.738639267948227,0.6911238273000203,2.841024783677257,20.583333333333332,WEBSTER
0.5875,0.5352944248651318,0.24050860848999536,1.1466009494249572,9.0,CAMBRIDGE
5.4875,3.1307103166282935,1.7441548352260503,4.875468076330281,8.516666666666667,WEBSTER
0.9705555555555555,0.9311473203664553,0.4506796899446553,2.0830560549464296,18.2,CAMBRIDGE
1.1294444444444445,0.9532345209758335,0.4427734151993038,1.917306851438821,19.233333333333334,CAMBRIDGE
1.4094444444444445,2.2243683345942458,0.6947026055474615,3.772402352590434,15.15,CAMBRIDGE
3.5330555555555554,3.1260404130608097,1.5082212293386241,7.223356028085204,11.166666666666666,BRYANT
4.213055555555556,1.6476019726580133,0.6568075642674447,3.1190987622184707,13.25,BRYANT
2.6825,2.751273216233559,2.262691795902998,3.3703458607380763,8.75,WEBSTER
1.4755555555555555,1.761047989809532,0.5671094358145552,3.748844007937321,12.85,BRYANT
4.502222222222223,2.8955832688603214,1.3659094619808352,4.169741585782994,14.4,WEBSTER
0.9944444444444445,1.1094933163497753,0.4232126935352148,2.648476504818125,10.766666666666667,HIGH
1.2833333333333334,1.6459906603221817,0.480954738350471,3.052536331608243,11.983333333333333,CAMBRIDGE
3.2675,3.1071518889525014,1.7480225361230524,5.208376848427091,8.45,HIGH
4.130833333333333,1.8907201866028867,0.4740945802212416,3.8375258948451845,16.233333333333334,BRYANT
2.3419444444444446,1.8351831376656862,0.6503492902023411,3.3899983717638604,18.033333333333335,BRYANT
1.7372222222222222,0.7978263794285679,0.28329317891491834,1.7871699080039816,19.783333333333335,HIGH
6.094444444444444,1.8496082746895997,0.5496325894683692,3.7979822301077086,16.7,HIGH
3.44,3.3981350329048285,2.1507988942179397,4.603700186783193,11.833333333333334,WEBSTER
2.8722222222222222,2.180142634208967,0.5863175085979309,4.090352947163245,11.216666666666667,BRYANT
2.290277777777778,2.8563679072505845,1.9443698657667359,4.38679708431219,6.366666666666666,CAMBRIDGE
1.07,1.7740757192591423,1.0262212902337928,2.9905489233542717,7.85,MPL
1.2527777777777778,1.7593555226828435,0.7784663862598333,2.4773495655904996,16.016666666666666,HAMILTON
2.444166666666667,1.7439121342828958,0.566357017850356,3.7315635248729375,13.05,BRYANT
0.8991666666666667,1.7645013487322627,0.18168570884722832,3.1571216687262993,15.65,MPL
4.605277777777777,2.8804742088421595,1.900071946729431,4.107253272542885,6.466666666666667,CAMBRIDGE
4.163611111111111,2.4675698548265843,0.8063078961935471,4.900826192423258,12.316666666666666,HIGH
2.499722222222222,2.355588255617937,1.6045137968967114,2.9065226610093013,14.333333333333334,CAMBRIDGE
3.5319444444444446,2.7630151122532753,1.8152563067931877,3.6973181725565847,12.2,CAMBRIDGE
2.437777777777778,0.8663956046798491,0.26737165275137603,1.7517455277284202,18.15,TED THOMPSON
1.6283333333333334,1.0152692234473337,0.7404811468376917,2.294852464233348,6.433333333333334,CAMBRIDGE
0.5008333333333334,1.3101743041065361,0.303610477595319,3.1942161420603647,18.266666666666666,MPL
1.2786111111111111,0.7054912750513738,0.17903115289792673,1.6910780311248048,16.533333333333335,MPL
0.48138888888888887,2.748459749443354,0.898932512888611,5.440626548506626,10.016666666666667,TED THOMPSON
3.2683333333333335,1.7352562670198326,0.8491566313575981,3.5714960273215897,13.15,RINCONADA LIB
7.280833333333334,3.516699622222756,2.009408182800605,6.045796324821274,10.1,WEBSTER
3.3022222222222224,3.161207633083501,1.9772724256946261,4.806247102794676,10.216666666666667,HIGH
5.160833333333334,1.9451541621472512,0.6943449407248898,7.433291694650726,11.866666666666667,CAMBRIDGE
1.8675,2.343719552693656,0.5877105406844372,4.324651522340428,10.9,BRYANT
0.7777777777777778,1.1973852275204786,0.5841834447153244,2.7285563901776726,10.9,CAMBRIDGE
5.7011111111111115,2.5242066666628524,0.7390340899810631,5.193378073357173,9.5,WEBSTER
1.9258333333333333,2.3573300580671566,0.921300555842755,3.225295165797481,9.35,HAMILTON
2.2591666666666668,2.1698336874496946,1.1523326148447768,3.54391824561173,9.683333333333334,TED THOMPSON
3.2672222222222222,2.4915423710570317,1.550077861947469,3.7664040967331736,13.716666666666667,TED THOMPSON
0.8405555555555555,0.8353556051222634,0.2261664220644324,2.398873859040291,10.85,CAMBRIDGE
2.243888888888889,1.3922359156111725,0.3640005347948717,2.6793990569673736,13.1,RINCONADA LIB
2.9694444444444446,2.775889779289391,2.1383150149612025,3.4691293484070562,10.0,HIGH
1.2697222222222222,1.51524580685917,0.915364221659066,5.344221158176417,21.716666666666665,HAMILTON
1.1797222222222221,0.8218874843305081,0.4251018659787804,1.7873400573703722,20.316666666666666,HIGH
5.312777777777778,3.706392645817813,1.914825234074504,6.683904163678749,10.4,WEBSTER
3.2519444444444443,3.1466464044081914,1.9856531805978328,5.230555814112136,8.9,HIGH
0.6986111111111111,0.8902467442100702,0.1803194522824404,2.325114549040848,10.333333333333334,MPL
3.751388888888889,2.469831771719692,2.0859578247149955,4.947206147197753,8.533333333333333,BRYANT
0.9294444444444444,0.9876340850018586,0.40681523018612403,2.064585966729808,17.2,CAMBRIDGE
4.1883333333333335,3.354856877506972,1.6384482604773134,5.561072337524579,14.4,CAMBRIDGE
1.0875,1.9647438659475696,0.6732393994540559,3.396413997704919,17.883333333333333,WEBSTER
1.8488888888888888,2.6119682849804655,1.5212073689981804,3.5140028207254823,15.333333333333334,BRYANT
1.6319444444444444,1.3461609125846035,0.5512997090229232,3.086640865132148,16.566666666666666,WEBSTER
2.448611111111111,1.9803349178517262,1.073290839416347,2.862216433371189,15.183333333333334,CAMBRIDGE
1.8622222222222222,0.823152935659792,0.2029575458796899,2.0499608737531845,12.566666666666666,CAMBRIDGE
1.5297222222222222,0.9665471665735921,0.41394159071610437,2.049927376868745,12.55,BRYANT
3.005,2.8595350093080345,1.7818001423962377,4.337228045733518,9.3,HIGH
2.2408333333333332,1.709209366699152,0.5743206890758674,3.4629917046246423,17.716666666666665,HIGH
3.066388888888889,2.596310336644152,1.780183894851565,3.754517155747627,8.466666666666667,HIGH
0.29694444444444446,1.0557133445590503,0.6339023676513527,2.1696797643011796,6.866666666666667,WEBSTER
2.6641666666666666,2.8895839174803974,1.8170156546699117,4.435051749503664,9.316666666666666,HAMILTON
3.0480555555555555,3.3957928459491007,2.0130673417956184,5.115597293701711,10.733333333333333,HIGH
2.081111111111111,1.9547461730519784,0.6735499755769241,3.410465810332296,18.25,HAMILTON
0.3088888888888889,1.0765490344822801,0.30756642786589333,2.9269471008052776,13.533333333333333,HIGH
2.8105555555555557,2.564397433941077,1.0588347916843477,4.015411005424574,8.516666666666667,TED THOMPSON
3.0519444444444446,2.388562919606102,0.7917338578703466,3.2052829312828854,14.7,HIGH
2.56,1.9654814715687325,0.631189207302355,3.6323826454439816,17.6,WEBSTER
2.9758333333333336,1.7628740333674109,0.7974629301447798,4.22911460113989,18.2,HAMILTON
2.83,2.890593423708706,1.3758988536855001,4.165753033184241,12.0,BRYANT
0.46944444444444444,1.3250610919028125,0.5545951748020831,2.6173772165654063,9.616666666666667,HIGH
0.9922222222222222,3.185689704440654,1.6871169709947822,5.330255269587551,14.116666666666667,CAMBRIDGE
2.542777777777778,1.9546874131878684,0.907227513106683,2.8785583434001145,15.1,CAMBRIDGE
2.5008333333333335,2.8706741439316836,1.8764176412353823,4.082462719548294,13.633333333333333,BRYANT
2.753888888888889,2.113564913338054,0.8749147638023493,3.8236070359963366,17.716666666666665,MPL
3.0419444444444443,1.855468906728997,0.6926709693644107,3.264569407505815,17.783333333333335,HAMILTON
0.39916666666666667,0.46681346730406137,0.2886187774603236,1.0574275320877635,10.85,CAMBRIDGE
0.9108333333333334,1.9811812061286742,0.7311335080735285,4.701923397484374,16.233333333333334,BRYANT
1.1827777777777777,1.5273723836476738,0.46994630000872517,3.596774135711928,9.433333333333334,MPL
2.2619444444444445,0.9284527691834923,0.286313625933422,2.402866911874876,11.516666666666667,CAMBRIDGE
2.1191666666666666,1.9364071182050353,0.8562993001879124,3.1005937185819286,8.533333333333333,HIGH
1.8580555555555556,2.765552408753295,0.9826751327823341,4.249229602200419,7.533333333333333,WEBSTER
1.2605555555555557,2.131788951199219,0.8787133893192948,3.064431451652479,9.2,HAMILTON
1.1055555555555556,1.4906085135772635,0.5175711903705198,2.761662356695954,19.733333333333334,HAMILTON
2.4433333333333334,2.1427303514739764,0.6560122230036759,4.583635895030077,20.216666666666665,RINCONADA LIB
0.6861111111111111,1.293670474949946,0.37498036822577807,1.9352448764046366,18.966666666666665,CAMBRIDGE
3.841111111111111,4.743898131065705,1.9457501256161658,5.900535692745285,6.883333333333333,MPL
3.058333333333333,2.3021537474447618,1.2833184950758894,3.6439483912398263,8.983333333333333,HAMILTON
0.8563888888888889,1.2383408127374205,0.3803350850907278,2.4539685843917494,18.8,BRYANT
0.8697222222222222,2.1142856014934504,0.9562311990887952,3.7543659096868742,15.066666666666666,CAMBRIDGE
2.1911111111111112,2.280388975350652,0.9312698596592872,3.3045666826590847,11.316666666666666,BRYANT
2.696111111111111,1.5449056478737684,0.41382632704931627,2.854521951236744,13.766666666666667,HAMILTON
0.6936111111111111,1.1657011007151985,0.6159765741227456,2.3674496481511094,12.2,HAMILTON
2.9077777777777776,2.606259395334284,1.8759866194973704,3.413528033135852,9.633333333333333,CAMBRIDGE
0.44555555555555554,1.0032935512239174,0.2304721940083155,3.032667435789335,7.283333333333333,WEBSTER
4.892222222222222,2.554388913141831,2.074452358273879,3.1911522657701057,9.1,CAMBRIDGE
1.4144444444444444,2.6445474797719233,1.9356236748410507,3.4550234379071076,12.75,BRYANT
0.8613888888888889,1.4838402644818056,0.8006505234218881,2.629218255040024,11.883333333333333,WEBSTER
3.0830555555555557,3.157654610832205,1.8785452278024937,4.670799933381179,9.816666666666666,HAMILTON
0.5325,2.450262323970088,1.3945984418472328,3.3431094607528355,13.7,TED THOMPSON
5.6369444444444445,2.4926023632621943,0.8585825727704816,4.678759217382859,15.45,HAMILTON
1.1822222222222223,2.032970203203712,0.9176643646018023,4.29621311231354,17.133333333333333,CAMBRIDGE
0.6972222222222222,1.5309713885219267,0.5745472938441856,2.938664220617901,20.1,HAMILTON
2.2086111111111113,2.674029930421973,1.0731439025395628,3.896026504685648,9.166666666666666,WEBSTER
1.903888888888889,0.9935536249140903,0.22608294514462132,2.9352989503942184,11.983333333333333,CAMBRIDGE
1.1797222222222221,1.5933998990973592,0.6448319142956409,3.20883605715387,16.5,WEBSTER
2.9630555555555556,1.567631834037503,0.3013298259176482,2.487842432699397,15.283333333333333,HIGH
1.9097222222222223,1.9652851395547604,0.8954079626509507,3.0388416327406076,17.833333333333332,BRYANT
2.735,2.607547282724857,1.7012301957421934,3.49737541519988,7.6,WEBSTER
6.380277777777778,1.5222245034948636,0.5389857602899508,5.241947378905762,19.733333333333334,CAMBRIDGE
0.3016666666666667,1.462381491239491,0.5160617003417568,3.153933554413591,12.866666666666667,HIGH
2.506666666666667,2.269866536696884,1.1143998861945443,3.53791858429254,15.5,HAMILTON
3.3358333333333334,2.3892684235415107,1.0530945126998428,3.3618552681599154,12.333333333333334,HAMILTON
4.495277777777778,3.401240808336405,2.0730224645123356,4.525131581460793,8.85,WEBSTER
1.3625,1.4206463199793924,0.6595087676832878,3.0993415738101677,10.9,TED THOMPSON
0.37472222222222223,1.2022722357949802,0.37671881248184813,2.4590107473641565,16.383333333333333,HIGH
0.6844444444444444,0.15828831347391775,0.08356214085451123,1.109421089734587,11.216666666666667,CAMBRIDGE
2.1816666666666666,2.080440588546049,1.8133021295496723,2.377893753779945,5.35,CAMBRIDGE
3.0766666666666667,1.132592059850979,0.507111247013154,2.8581613350860167,11.333333333333334,CAMBRIDGE
1.7008333333333334,1.6664971921108052,0.5726337751360412,3.159923908018397,11.5,HAMILTON
1.4986111111111111,1.0326514542088994,0.32815607653469836,2.4744864530256336,12.116666666666667,BRYANT
1.7308333333333332,2.750601254371544,1.7998161598286673,4.001044887505771,12.583333333333334,CAMBRIDGE
0.6627777777777778,1.0898273409653831,0.4452958643393249,2.0816732517792667,11.75,CAMBRIDGE
8.266666666666667,3.228921819948252,1.8000776915419292,5.155754030144951,9.866666666666667,BRYANT
3.6994444444444445,1.4624667276458947,0.7144664451448284,3.7147819636285044,7.566666666666666,TED THOMPSON
1.6597222222222223,1.2906528795276497,0.4240374532954363,3.1843103306034277,13.4,CAMBRIDGE
0.43333333333333335,2.58268759645271,1.3002697757179682,3.6812691679021348,13.266666666666667,MPL
0.8869444444444444,1.4221468261158194,0.5325396279204174,3.0227819212388867,12.283333333333333,WEBSTER
0.12333333333333334,1.57287561485448,0.6809940315704042,2.842990354731104,17.633333333333333,HIGH
0.4691666666666667,1.2777080761876574,0.4904113141685918,2.9071512854189754,12.983333333333333,HIGH
1.8097222222222222,2.2048761162349826,1.1429039259922418,3.0040671012430713,9.266666666666667,TED THOMPSON
2.7416666666666667,2.6005234231627004,1.886844785894803,3.347630135377048,12.1,CAMBRIDGE
0.33555555555555555,0.5898153478769353,0.12118840257709947,1.842446585943947,18.583333333333332,HIGH
1.4041666666666666,1.610423458833456,0.5189452822961912,3.2887504110482833,14.933333333333334,HAMILTON
2.3180555555555555,1.0882011682354882,0.4752081280316068,2.871680882015436,12.016666666666667,TED THOMPSON
2.165,0.5726542527139575,0.10824849893783212,1.8989195421265146,18.566666666666666,HIGH
2.3480555555555553,2.5617519694593396,1.1178885959997713,3.268376945289578,14.95,CAMBRIDGE
1.9505555555555556,1.5458186509568335,0.4439752736759971,2.733217274515738,18.383333333333333,MPL
1.9783333333333333,1.9054720090541792,0.6693330618039374,3.413210232008902,18.133333333333333,BRYANT
1.6877777777777778,2.1126325135396797,0.5118753008710148,7.512375228276641,0.36666666666666664,MPL
1.3316666666666668,1.5479907738979197,0.686909388413271,2.322042837355637,13.75,BRYANT
2.23,2.109416624681923,0.724377960223062,3.5491829551055005,17.066666666666666,TED THOMPSON
0.33111111111111113,1.1873777252201572,0.5154306605600832,2.416060627512861,12.45,CAMBRIDGE
1.335,1.2524888867676525,0.42521178392650627,2.3457765396323498,14.45,CAMBRIDGE
0.2436111111111111,1.315743426510431,0.476725551981397,2.906459752472975,14.283333333333333,HIGH
1.271388888888889,1.7486367223104098,0.4900518469401511,3.2160155284673597,13.383333333333333,CAMBRIDGE
2.9930555555555554,2.1742249923853856,1.4334659394367726,3.8658997294818556,9.05,CAMBRIDGE
0.4880555555555556,0.35111828770927117,0.12719795208435922,1.2851318869154118,15.616666666666667,CAMBRIDGE
2.214166666666667,1.9236521273575762,1.2112082517461098,3.7204482017827774,13.25,HIGH
2.8452777777777776,3.060446056823047,2.2704840870674654,3.6797701628391444,8.916666666666666,BRYANT
1.3033333333333332,3.4900392322151474,2.1234217435020413,5.246845701320526,8.6,TED THOMPSON
3.6344444444444446,2.881023112226244,1.5933009530411564,3.9760876573712274,8.55,HAMILTON
1.0266666666666666,1.4215575927660233,0.6509948302460766,2.4724589275517697,14.483333333333333,CAMBRIDGE
2.9741666666666666,2.5161808053341623,0.24693006346303284,10.335780281313854,1.15,CAMBRIDGE
2.475,1.9954719089342086,1.1393773708649138,3.017908616598275,15.216666666666667,CAMBRIDGE
3.296111111111111,2.79742003792693,2.0726157736713784,3.50809369442863,9.583333333333334,HIGH
1.3816666666666666,2.436287786738941,1.4139342258105745,3.155079196080104,8.383333333333333,BRYANT
1.5175,1.8736076698295032,0.2640396260817424,3.0934088157592385,19.883333333333333,RINCONADA LIB
0.9,1.2957322331020695,0.3771060815151605,3.0582908776869364,11.0,HAMILTON
0.7025,0.520816044265164,0.21226819340328615,1.1789618721357533,9.716666666666667,HAMILTON
0.7925,1.1830261691811914,0.4843168709472347,2.2718495779356687,16.816666666666666,CAMBRIDGE
1.8611111111111112,1.8680748920032306,0.5880144924253492,3.3664850912775504,17.416666666666668,HAMILTON
1.5402777777777779,1.4536849039719744,0.537410504638483,3.1656837966513565,11.783333333333333,BRYANT
2.2125,1.6501784275139275,0.5797813999145683,3.1238846295051794,19.566666666666666,BRYANT
1.996388888888889,1.5663015936946145,0.5310491913853359,3.251250967271021,18.5,CAMBRIDGE
3.575277777777778,1.9974567288596954,0.6097355552722129,3.548517132776286,17.95,HIGH
1.5825,1.2413004613032381,0.4381659109478457,2.248851176096442,14.05,MPL
3.1905555555555556,2.064342594035383,1.2390221421932577,3.1102768307383597,16.0,CAMBRIDGE
2.0319444444444446,1.5484304470205388,0.5622571846345378,3.4058031226137864,10.333333333333334,HAMILTON
4.026111111111111,3.4543382244596335,2.880759719879476,5.795773745036239,9.2,HIGH
0.5569444444444445,1.081619718270173,0.2689981010511208,2.7511662644221477,8.9,CAMBRIDGE
2.8402777777777777,1.6357642347587373,0.4745839910611976,3.405549958829897,14.333333333333334,HIGH
0.30527777777777776,1.8188162891313526,0.7356582570259219,3.0403852418405672,19.116666666666667,HIGH
2.3722222222222222,1.631347704965573,0.5431053245451566,3.2452242913213967,11.766666666666667,BRYANT
1.4097222222222223,1.7912547676496868,0.5487606956105792,3.0226012464983034,17.933333333333334,BRYANT
1.8975,1.804013778305386,0.41524065355896933,4.008806528379947,9.866666666666667,MPL
2.191388888888889,2.1715351380087586,1.4988513308875422,3.3084426704217207,13.216666666666667,MPL
2.7308333333333334,2.5599151789099093,1.4229687563708233,3.6752118587357017,10.6,BRYANT
1.7572222222222222,1.9274135813442046,0.9280282323580362,3.036262937124842,15.3,WEBSTER
2.4908333333333332,2.4202914680141387,1.2191003851421525,3.4886914772416073,9.666666666666666,HIGH
2.2380555555555555,2.197111174117011,0.9084018599519501,3.3737055107432083,8.85,HIGH
2.421666666666667,2.6094651983676176,1.968874835566337,3.356025447902928,10.716666666666667,WEBSTER
1.9730555555555556,1.2236165223096895,0.40425717368328284,3.096483933845109,13.866666666666667,CAMBRIDGE
3.035833333333333,3.0344384743912696,2.2198580843531515,4.19706486540695,10.083333333333334,CAMBRIDGE
0.6477777777777778,0.5165998462235539,0.15892317613132292,1.4413484490948458,20.1,MPL
3.7488888888888887,3.1204720744864636,2.1453486364641923,4.908693042878307,13.583333333333334,CAMBRIDGE
1.6355555555555557,1.0806400293641496,0.3845066834712596,2.061522957963654,17.033333333333335,HIGH
3.8783333333333334,1.097607816068897,0.5716127525667144,2.611810850753323,13.866666666666667,CAMBRIDGE
2.370277777777778,1.7209054370711994,0.6048795197474179,2.9574029391108367,18.133333333333333,CAMBRIDGE
2.785277777777778,1.6562272890296306,0.5368913640182512,3.451840590940762,8.916666666666666,RINCONADA LIB
3.3169444444444443,2.498637712463284,0.6962500255195705,4.647175459529139,9.6,BRYANT
2.035833333333333,1.9706099695913226,0.9318131249112157,4.352613658721673,13.583333333333334,CAMBRIDGE
1.6530555555555555,1.5741764955721638,0.7016060965526343,2.3293940835501394,15.2,BRYANT
3.124722222222222,3.3185708116373656,2.098129657802453,4.867457627579302,8.5,BRYANT
2.9208333333333334,3.066713000986856,2.0521686764432565,4.660662380644512,13.516666666666667,CAMBRIDGE
1.511388888888889,1.1954616111225755,0.5494166018462383,2.3774964386917237,13.766666666666667,WEBSTER
0.8630555555555556,1.0980887386481455,0.41058347100475234,2.1898922154870095,19.183333333333334,WEBSTER
1.7855555555555556,1.910660989102433,1.7674582864282014,2.400249649971729,5.366666666666666,CAMBRIDGE
1.1022222222222222,1.7981790579513162,0.6507591770264981,3.144066547011413,18.05,BRYANT
1.0633333333333332,1.3055940631265444,0.36824901045722974,2.507751156029252,14.533333333333333,RINCONADA LIB
2.7519444444444443,2.6537391299705564,2.1070384995805007,3.3251059024564484,10.433333333333334,HIGH
0.16972222222222222,1.233608378863064,0.4741134607421206,2.2217012654673116,20.283333333333335,HAMILTON
1.4322222222222223,2.006659039408694,0.45745465464666973,4.36495086539748,6.666666666666667,CAMBRIDGE
1.548888888888889,1.8389898206125928,0.8174316776158554,3.166342980084052,16.35,CAMBRIDGE
0.9877777777777778,1.446349035725242,0.2522501390854705,2.7656759682459375,18.916666666666668,BRYANT
3.8780555555555556,3.5163065072284523,2.5834469313072668,5.207748441710842,7.4,HAMILTON
0.9002777777777777,1.4330012057524262,0.5363406120559258,5.548850228471722,12.583333333333334,HIGH
3.375,2.651387950368486,1.6525300812550638,3.50213601829879,8.216666666666667,TED THOMPSON
1.0472222222222223,1.2929292880643442,0.5142510561210507,2.308787107278499,16.566666666666666,CAMBRIDGE
1.7633333333333334,1.471420977498248,0.22166726288580896,3.305138530985399,10.65,RINCONADA LIB
2.1463888888888887,1.2718876689933682,0.5301919534923591,2.640965156556579,14.533333333333333,HIGH
2.1955555555555555,1.9701439019360865,0.6980601024116694,4.416784167113939,17.9,WEBSTER
0.8641666666666666,1.0571246955870421,0.4242509027066637,2.727481243418373,12.1,CAMBRIDGE
2.445,3.2243013496304918,1.5655660901550679,5.717786014575907,9.433333333333334,RINCONADA LIB
2.0411111111111113,2.9399758271525265,2.1171438161672884,3.8418317279102125,9.733333333333333,TED THOMPSON
2.237222222222222,2.479878172803867,1.1152766647024492,3.5618449947538027,9.483333333333333,HIGH
3.805277777777778,4.519551576066244,2.6881211396415603,5.6477362052243105,13.966666666666667,CAMBRIDGE
0.7563888888888889,0.8701378112847369,0.1479116623090793,1.8178775821906954,19.65,WEBSTER
1.471111111111111,1.3671726691306079,0.5124299045499181,2.3003573314810652,13.283333333333333,HAMILTON
1.3588888888888888,1.3449467564335789,1.0128927743626543,2.3962113353712504,5.55,HIGH
2.430833333333333,2.737355535702561,1.8025712813921015,3.7332927782743233,10.4,WEBSTER
2.326388888888889,0.7467790325676193,0.2873251715054223,1.9461278039945515,9.0,CAMBRIDGE
2.048611111111111,2.0356049846740887,0.8116170224810398,4.091720308159435,10.433333333333334,TED THOMPSON
1.8755555555555556,2.1346276810869482,0.7761657281360498,4.755544187861725,10.583333333333334,MPL
3.625,2.8894410254034,1.7667392988378077,3.8816344368707805,10.033333333333333,WEBSTER
1.3691666666666666,2.376259157817172,1.5996598339993253,3.165238419412113,15.85,BRYANT
2.92,3.102873817135874,1.9291787245742607,4.626642539761054,8.483333333333333,WEBSTER
2.245833333333333,1.419731586103251,0.38255048226721927,2.7304209417333527,13.466666666666667,RINCONADA LIB
1.178611111111111,1.9367021721862903,0.5454827898540171,4.935165284816685,14.016666666666667,WEBSTER
0.6055555555555555,1.565314254593211,0.36626486004279235,2.841852917068935,10.883333333333333,RINCONADA LIB
2.843888888888889,2.788284373968384,1.38378634608124,3.786325171127719,10.8,MPL
0.7816666666666666,0.668125595250806,0.29384341351775073,1.6316925208510389,12.1,HIGH
0.24166666666666667,1.6949152531618377,0.5493492169057886,3.644433269314173,12.233333333333333,HIGH
0.9522222222222222,2.7390526059881517,1.0315720914806532,3.4783235443467673,19.016666666666666,HIGH
1.6516666666666666,1.8086329116577842,0.7997722509277215,3.004100027917454,17.016666666666666,HAMILTON
1.8386111111111112,2.1072544103302215,0.6306471011724647,3.608412809299201,10.25,TED THOMPSON
1.1502777777777777,1.2835356974504935,0.5253885318939544,2.3512678173190746,10.35,MPL
2.0413888888888887,1.2424284353876234,0.4850206457976826,2.535878953890803,10.533333333333333,WEBSTER
2.821111111111111,1.9958596423701684,1.1458375182159208,3.146629487827001,16.366666666666667,CAMBRIDGE
1.5944444444444446,1.4719529917207228,0.5782789431345438,2.347750458314475,18.15,BRYANT
2.3605555555555555,1.9230210529101779,0.6320556286419934,3.327472366240002,18.816666666666666,HAMILTON
1.3083333333333333,1.292455540093161,0.5580846156644166,1.9847371693595885,11.9,CAMBRIDGE
0.8697222222222222,1.3967616320939253,0.43844439056236223,2.7536782658200583,10.766666666666667,BRYANT
1.1930555555555555,1.7202608968052115,0.5218157694649691,3.9166827692160937,16.9,BRYANT
3.186111111111111,2.698101292737676,2.2358265656148557,3.2302644176837108,8.85,HIGH
2.8333333333333335,1.9391712726699937,0.6721513771914396,3.488989507699914,9.116666666666667,RINCONADA LIB
1.7872222222222223,1.6544133760572792,0.47697359203336787,3.318952287234676,13.666666666666666,TED THOMPSON
1.4436111111111112,1.0770360129991643,0.5215858489432146,2.2693358346487975,11.983333333333333,CAMBRIDGE
1.3569444444444445,1.2955738020384864,0.9864228979710099,2.198705785384504,5.566666666666666,HIGH
3.904166666666667,3.442770284046986,1.2673034522351043,7.117899840589908,15.1,CAMBRIDGE
2.3230555555555554,2.381224284946407,1.7937245040517227,3.305008686919013,7.616666666666667,CAMBRIDGE
4.273333333333333,2.2288650184008065,0.7514887292504101,3.6945301598493097,8.6,TED THOMPSON
0.8572222222222222,2.2144417530808327,0.6967744826645298,5.2642940523479425,14.216666666666667,CAMBRIDGE
1.975,1.534015631215616,0.6405771595424349,3.4720226780079897,18.7,CAMBRIDGE
0.11388888888888889,1.7437304005259489,0.7029924484962853,3.3548839452030914,14.116666666666667,HAMILTON
1.5366666666666666,1.736455800925253,0.7484287750285734,3.0396533272237627,13.033333333333333,HIGH
8.889444444444445,1.7603178870794416,0.3034366797195595,13.60557439345633,22.0,RINCONADA LIB
2.3447222222222224,1.7259224465772705,0.5958855066166151,3.258539926946042,12.1,WEBSTER
7.034722222222222,5.602391593414145,1.899252582050076,9.446435801285853,16.05,WEBSTER
1.7602777777777778,2.0051570187246743,0.6372201563594654,3.3062791434266274,18.883333333333333,WEBSTER
1.3002777777777779,1.8138694435134695,0.7031929955161103,2.862635067338936,19.066666666666666,CAMBRIDGE
2.58,2.925269206800634,2.174129566672096,4.039514221748053,10.266666666666667,TED THOMPSON
4.664166666666667,1.639534086933409,0.634135870417848,3.399023161336181,11.7,HAMILTON
3.3716666666666666,1.9295730883920832,0.4032237573316964,3.3251618744794746,13.216666666666667,WEBSTER
2.3872222222222224,2.7340244157637774,1.9236143974438946,3.622308308983562,14.65,TED THOMPSON
0.09583333333333334,0.9320923390305517,0.357323765001855,1.991002274750493,12.5,HIGH
3.1280555555555556,2.4709831442638754,1.6937727154828441,3.7066167456230605,9.3,HIGH
0.6075,1.503633664095503,0.6076648171791194,3.1861803481568636,11.666666666666666,BRYANT
2.0594444444444444,2.8135455031664134,1.176458309460575,5.373593400964231,9.583333333333334,TED THOMPSON
4.749444444444444,2.5740674347970165,1.6131409258298,3.770349137057823,9.05,CAMBRIDGE
0.6758333333333333,4.068930000223285,1.929147073576727,8.166435776080958,14.433333333333334,RINCONADA LIB
3.3630555555555555,3.2224624370897685,2.225084747444524,4.589032745009575,8.916666666666666,BRYANT
0.7786111111111111,1.7808159381415838,0.5265998354917383,4.588570622351457,13.9,CAMBRIDGE
2.855,2.9116211417532676,0.913369995853327,4.149635627657069,9.066666666666666,HIGH
0.01861111111111111,1.9169618290971313,0.6446163576396677,3.4201842153812723,17.966666666666665,HIGH
5.481388888888889,5.182764357636246,2.2301794525707144,8.80506542807531,16.983333333333334,WEBSTER
1.0747222222222221,1.0308794878235825,0.7043049208023568,2.306791791641668,6.583333333333333,CAMBRIDGE
1.4427777777777777,1.8427020654122082,0.45458902052871986,4.664986817111305,11.8,RINCONADA LIB
1.6133333333333333,1.2941829286559652,0.3480174909491419,3.1253403337575185,13.466666666666667,BRYANT
